reviews.rating,reviews.text
4,Good hotel for a one night stay
5,"We travel to Sedona for one week every year and have tried a number of luxury hotels (including L'Auberge). This is now our favorite!! We had a 2 bedroom creekside condo. The bottom floor had a large living room with a pull-out couch (and room darkening shades) and a large TV, full kitchen and half bath. There was also a... More"
5,"The Maxwell Hotel was a great find. The room, the staff, the location were all wonderful. It is not in the center of the city, so there is no outside noise. However, there is free shuttle service to downtown, Pike Market, etc.It is in walking distance to many good restaurants and the Space Needle complex. The staff is very friendly... More"
3,"part of the hotel look great and updated, but the room needed a major renovation. carpet was dirty and wrinkled (could trip on it), and the bathroom was dingy: white enamel broken off on bathtub, toilet paper holder coming off the wall, dirty shower curtain, etc. but the bed was relatively comfy and the hotel quiet when we stayed there. complimentary shuttle to metro station was very convenient. staff was not very friendly and we could not order anything at the bar because there wasn't anyone there (bartender at some point was eating nearby in the lobby but did not acknowledge us and at other times the bar was empty)."
5,Nice place to stay. Very quiet. Even with outside temps around 40's the pool area was in the 70's and water was relaxing. and of course those late evening cookies are a nice touch as well. Breakfast was always ready at 6:00 and also has those Breakfasts To-Go-Bags if youre in a hurry.
4,We really enjoyed our week! The beach does have erosion but still so beautiful. Our unit was in building 6. We loved the pool and staff was super friendly. We used the complimentary bikes one day and liked them a lot. Loads of food options. Only drawback was that they've implemented some sort of room temperature control so you can't... More
2,"Imagine our disgust when we woke the following morning and found that the bed sheets had stains all over them.  If the hotels do nothing else, they should make absolutely certain their housekeeping staff is top notch and that they actually clean a room and change the bedding.  There were also dead insects on the floor of the bathroom.  I now know why this hotel had rooms available while everyone else was sold out."
5,"Stayed here for a week before boarding the Carnival Glory - it was amazing - room was SO comfortable!! Really really enjoyed ourselves - towel animals each evening and chocolates on the pillow were a lovely touch! Visited in October, hotel wasn't very busy which we liked. The restaurant in the hotel was very nice and whenever I couldn't finish... More"
5,"Within walking distance of major attractions.Rooms were clean and comfortable.Breakfast was simply delicious.The highlight for our family was how friendly all the staff were.Would stay there in a heartbeat.We went to the zoo and it started to pour,one of the desk ladies lent us her own umbrella,just blew us away."
5,I had issues with every hotel I stayed at this week. Plus the traffic in Springfield stinks. I picked this hotel because it was in a small town not far from my first stop the next day. Room was fine it was quiet bed comfortable. Breakfast was ok. I'll stay here when I have to work the... More
4,The room had a funny smell and also dirt around the mirrors and stains on the sheets. The microwave also didn't work. Besides this it's a nice hotel And a great location. Oh and late check is only an extra 30 minutes not an hour.
5,"I loved this hotel! Got in late to find the room lights and tv on! It was great, I didn't have to drag my bags into a dark room and find the lights. So, comfortable, great sleep and oh man great shower!!"
4,It's too bad there's no continental breakfast. But the room was suprisingly comfortable for the price.
5,"Bad: No microwave in room. Good: Bed extremely comfortable professional staff, extra clean. Great place. Also liked the 24-hour Starbucks."
5,Great getaway
1,"We had to quickly find a hotel late at night, after coming to town for a family emergency. Super 8 had room, and so we went ahead and got a room there. The woman at the front desk gave us our key and told us the room number. The exterior of the hotel isn't the best, but I wasn't too... More"
